ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
156338,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHnRoaZ8XwSDPyZkBMcm-Qb-VBjLuzJzOg55kRn18tcOUwZpWI91Te-PqtVw9Qzqki8u41kx7zcHIhNdlQ,"I dont know what's happening right now but google isn't working at all for me, cant look anything up, the app closes and says that it's not working, so I thought maybe its because I havent updated it in like a million years, so I click the update button and it dosent work, I dont know what ti do right now?",1,0,soggy,,81.0.4044.138,18-01-2021,com.android.chrome
156339,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF3E1n_9XNY1YdGdNgP6_dWql7fGXYggeYh2ybDPqgNFPZzaXmknblGX3fdwUB3cCWGeXqbhD1tGvxQeRw,Good,5,0,Ven Zapp,,87.0.4280.141,18-01-2021,com.android.chrome
156340,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEqKDVOMG0RooUeV0h2StL1Jz7MQghTzzzfWgSsBtJTWu7J7TlPGgb6vREn7uRui7iVY8XbwoLqPKjkFWM,Great,5,0,Samuel Adu Arthur,,50.0.2661.89,18-01-2021,com.android.chrome
156341,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEk_VF4LGDRyfR_qDG-Pr5cUonC5dTj77Su_S8NfmlNo6zrJBohUgRboCMUeVkYYOAisqh-h2GiNvkphRw,Good,5,0,RAVISH DJ KICHHANA,,86.0.4240.185,18-01-2021,com.android.chrome
156342,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSgTZhzyooCtVaPeodDyr5gHr0B5zdf6i3ufFtpBusH0MDJwtO_uypYcE7hyHpHYtUA566sSobQvxxSa0,Can't Updare,2,0,Duane Redenbaugh,,80.0.3987.99,18-01-2021,com.android.chrome
156343,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFDELRvjNp69cr8xsnOzdnQhZSBnvg12diZ8LbESTNEobNkQXHZmSLsqdU4NfZ8rabFfMsqW9J9Wrmy9xw,Good app,5,0,Utkarsh Pandit,,81.0.4044.138,18-01-2021,com.android.chrome
156344,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF7MwDJNdpPsczyZL9RYgqC2k8clOkv975zwamsqnFg8FRLNS622u_-6dWgwPeXX-zpXFmH3e6Ln6bvY2g,not secure,5,0,A Google user,,87.0.4280.141,18-01-2021,com.android.chrome
156345,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGBFnE3KaJN7F0gQOqaGNtGcOX9GLVIDxyl0l-rtDGrPydNOA_MrQjy34Pb1mxoQUmf_QlG-sV1grOS-n4,Nice,5,0,Badri landge,,81.0.4044.138,18-01-2021,com.android.chrome
156346,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGM053yDohMl6oQ1f0noM1pzuTIjw7fnTJA-Mqh-93aPfMhMWjlEU6jhb_FSvF9pv-b0I2-0wWBdegv0D0,Super,5,0,Alam Editz,,87.0.4280.101,18-01-2021,com.android.chrome
156347,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHq34KVDb7lO_GmK5cxD7mpLw4QiQqSrDsnSKb24zqcvD_S8TJV6Dbe5lQVQRE2nzSPPcH4CFQSjGASLok,Such a wonderful app!!,5,0,DIGVIJAY SOLANKI,,85.0.4183.127,18-01-2021,com.android.chrome
156348,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFXe4hnkjDG_vkDOZTzsDSIkOX8cKr7M6wFZ7Dqo5eLhEEfiYaftmdad-RUlT11DEZFBiP40GhMgON_mJE,What the hell is wrong with this app I have been downloading a large file when it reaches 99% it began to start over again from 1% ??????... My Data my Time my Charge were completed wasted ... Worst app even,1,0,crusader king,,84.0.4147.125,18-01-2021,com.android.chrome
156349,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE-YV5TipZIvX_AvU6nVi-BXqq7h0t7AfLfeYJ6LumbGFmMFILejboL1FABFbITccrCQXAmOgSy42aCu9U,This have lot of adult content,2,0,Sushil Kumar,,87.0.4280.101,18-01-2021,com.android.chrome
156350,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEF7iK6Bme02FAtSfvqkF3bNE9RchlqrM9V92mGhtk8un_IzKrnadcd-IopidC9z36Es7yUUz7EPYZt3UI,Im having quite some problem saying "chrome is denied to obtain current position" and crashes while saying "chrome is denied to use camera" even though Im not opening anything that requires the camera,3,0,Mr. Donutz,,87.0.4280.141,18-01-2021,com.android.chrome
156351,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEemtf5T0piCKfi1aD2RKA-GjHSnTjAm8Vz4X6X4pkmkPTghni5uW0v3eAwwKDA1a1kHtGLT8YmwQ9Zxbc,Nyc apps,2,0,Imran Khan,,86.0.4240.198,18-01-2021,com.android.chrome
156352,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOESSdsT3B94N6eNzoIKJI0Z0nxJEtbCJLttUz9IP-iLFyE5R5Fkx82vO8aUA-ERo_OSMMm6cO9loBWvdNA,Fast downloads and very user friendly interface.,5,0,Nirmala Sharma,,86.0.4240.110,18-01-2021,com.android.chrome
156354,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFruBYq5V_e3LCJcrdnsXmzxxiTIXJnheiX7ANESqAO0h2SaACefGNaTsrpyLNTKbdbcH0tnfRn8LDh9x0,Can't update,1,0,OP Verma,,83.0.4103.106,18-01-2021,com.android.chrome
156355,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEglzRyLta6c5Ox7fbcwzNzL39K-qJoWdC-wkH5iBeFmjPx31e2dtZG8ZCjeNdLofJRmLNKUVauu2p7lT4,Must delete space where??•there no apps to delete,1,0,MAKKIE ERWIN,,86.0.4240.198,18-01-2021,com.android.chrome
156356,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGr1fwvUH2bqgzaghlMgRyES9axNTKnyyF44HeD3BwAAEJL9D9Y9-HLLtc553hECus0yiwt2rn2kQrOkgE,Excellent,5,0,THIRU VEMULA,,81.0.4044.138,18-01-2021,com.android.chrome
156357,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFbjMU6b6S_DU-VO-5K1wBbgNsQvjHigfl6KCa8Qc-BxCcwHGFhpUep8hVJsTXq3tRbekSngIK1YNvF9_M,Ooo,5,0,AK 47,,87.0.4280.101,18-01-2021,com.android.chrome
156358,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGhSLO-WXHVpZ4W8GwqY4fgXvOovbocMGngHVDj5UM8g0nfaHCqhxYPg6nsgRhcq-yXAtrrZ1hHpa0CP_c,SIGN INjennifersadler@,5,0,Jennifer Sadler,,87.0.4280.101,18-01-2021,com.android.chrome
156359,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEyITnacUGZUGjb4m8PlWZBOb_jWjN9CN8zL2qU7SesA45RO_LJ5KSAocC_53Fz19e1iMybOsuudxT__JQ,Its very useful app,5,0,Harsimran Kaur,,87.0.4280.101,18-01-2021,com.android.chrome
156360,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEHzqUdGkaUpkrUkhyfBop-V5VdPx86yMrQiHVKo94rPBLee2vwaoJQwZDF3eXFz0xqgGf3e6v1sbTSrP4,Vood,5,0,jerome gregg,,39.0.2171.93,18-01-2021,com.android.chrome
156361,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFTVJbbJ1MbMlDcv0bVcVkKrC85JtgMdyTlNY0M42_RcGWCqIZyDctVHg00AI51zZIZLcf1N8SBpdikiq0,nice,5,0,aafreen ali,,87.0.4280.141,18-01-2021,com.android.chrome
158424,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOErLKmTfq4ZOfZ7a4bjHhaH0f7i5-txYGKLx3j6HWgQIQZvydlvgJrj_DFQ4-SXBxwly6wYFXzTKpvhX_E,My app has been acting up...cant use it,3,0,Muhammed Yusuf Salojee,,87.0.4280.141,19-01-2021,com.android.chrome
158425,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH5QorimQ_0L_4cyv-Am2jwTLzJ2K8iV_fOIst_BmrMw0lmoP9PXX0JE03r5VdZfGTsowOIu2F0OitAFno,Ok,3,0,Maria,,84.0.4147.125,19-01-2021,com.android.chrome
158426,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE4OOsD4Qxy88kKxbOUxPO-fbeHZyeBeF74X6D64w86Y0nyhxC71auhwQzMAZorxUQYYOv-hHDoxl3XUJA,Good,2,0,Amaingiro Grace,,87.0.4280.101,19-01-2021,com.android.chrome
158427,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHF_rIbU46jza7C04nZENcxUyH1Z2-Lpv2O2XXnuqv6YHdKtSNHAVnkybMxaqwde3ao4iRjs5X8O-hDFt8,Padi,4,0,Jashmin Bagarty,,71.0.3578.99,19-01-2021,com.android.chrome
158428,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE96WmyTrZOU2Ywlf6oHbVNf0IlIVsbWh4xes1Oc0my2CYOUABSauFxZyGaSHg2nVkKVbVRkYf9N4k98nE,Good,3,0,Peter Noko,,77.0.3865.92,19-01-2021,com.android.chrome
158429,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFgIobtgbyVrcqULzofuU2dW94X1sMbhYknxX3m6rfqAgtnfihoOyzNa2euN4KGhmKhsHuJgsMsb71ro4U,Constantly have to update and I do not like that why can't say the same forever that's not nice,1,0,Justin Straughan,,77.0.3865.92,19-01-2021,com.android.chrome
158430,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGQthrzgqkYdNv6eEoQ2Oj4kJGsSPqkrt3KaaL_qb1hNapmvMcqhDTBBsiD49LxgSEAw57Lmn1_TnhFxzE,Its a great app,5,0,Noble Jr,,,19-01-2021,com.android.chrome
158431,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH-EO0rUyXyZJTPVWx6zbG4Sc5Oagigz3leec5eE0CrrbZZIlLxZdk7IoYoZ0Smf55dnsJgpnvjGkcfLdM,Good job,5,0,Kathy Gunn,,55.0.2883.91,19-01-2021,com.android.chrome
158432,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGHgyYs-zeljOlAbToFbH-sPreKoASY7yhPRQSlz1uQK3LWK6ddEfQtZQjq27KH4FVwJK2ryeQWo2-HTYU,Opon,5,0,Surya Kumar,,43.0.2357.93,19-01-2021,com.android.chrome
158433,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHe16fS3lZfwwsVho_iFvVzyxoDKZkLa1Np6j-s64yngjqw6ihVWJAwZc_pGbBV1ywptDj-ahzNgwiMsU8,Google is better,1,0,Georgia Lovett,,86.0.4240.75,19-01-2021,com.android.chrome
158434,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEdNz6vYV4-IXfoeM5spwVGA8-OWKEBOmtN3UQuwR4wh2xUolc1cMQiT49G-plu_io60uilwDNcUJNjD4M,Nice,5,0,AS GAMING,,43.0.2357.93,19-01-2021,com.android.chrome
158435,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEV6fdppFtU8dgCdmjeBJDAoXmrCmB0sSe0xzjUefdLOZHhlNlq14zEbZk31ELVOrm5PG4MUhotdULFy8A,Update showing but not update help me,1,0,Arman Jahidi,,86.0.4240.110,19-01-2021,com.android.chrome
158436,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGzXEY-YjxNRweTesuFk4M6xmb4TSLwLTjv7qTrZ-nPA5uxBkxqW_xkZvprVrr-q4BzrTLv4g8zM43Aue0,good app,5,0,Sahab Tripathi,,84.0.4147.89,19-01-2021,com.android.chrome
158437,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFmyobds_HPdfIntDgp0_ew-PpdiG59iQmKq3Thd5-Hk8nJI8ycGhP3vDj4T3qh3Peyj3yDvjqby6bTFH8,Best,5,0,Ali Hamza009,,87.0.4280.141,19-01-2021,com.android.chrome
158438,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEwV0ZbzQ5KTFqfCdKOzQiHb6Mne4k3YZhM4O7q_N7TwgMBfGOavo7LHLYEONpmmSmFcJJb5FoAdGcsi0I,I didn't update the chrome,1,0,Rahul Ray,,83.0.4103.101,19-01-2021,com.android.chrome
158439,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFoozuTQLVLI0lUKfUq9I7_dcTHlEaKK8SDtgzwh_yslnanDDU2DmybyZadWGCbo8pLdaX8grPYOvNgheo,Excellent,5,0,Arvind Jaiswal,,85.0.4183.127,19-01-2021,com.android.chrome
158440,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGejU29crb45Cyc2cPTvMSFqvnkfjIjUt9qXxmNDSxnLr3ncSALlX7VVAlvZKPr3gP7jwb23243ye18ExQ,not able to update,1,0,GameX Pro,,86.0.4240.185,19-01-2021,com.android.chrome
158441,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGf3M_3BN46OgNt5yhIZiASlPb5L_UmcGUGMHvyXGkJdutVAu3ItJrgSXv2EhOY9RbmMKGKi9PxJwAldb4,Nice and understandable,4,0,Bongani Sigonyela,,86.0.4240.185,19-01-2021,com.android.chrome
158442,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEgsaLudY-8etb9CbpKWyastjxO06b_2wjoDvL6pXUBi5AUhGJ6f0XKZIQ0CxGOrIshEszo0pmRxBiMH-c,nokyki,1,0,MD Rofekul,,87.0.4280.141,19-01-2021,com.android.chrome
158443,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEpYkahANsfGiL6ltvBPnJmNMzEtFlua9uwDMf_lqZybLp5RZq_VZz-G8FkPyXhXORdDjlDDbyz4ZzEObU,Doesn't update,1,0,Aravinth Mathan,,85.0.4183.127,19-01-2021,com.android.chrome
158444,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE2PL5WBJGLCBM_6wU1nhWqWw2bL7dVI_ivIJto9-Ud_B6GDs_-XsTiX5oVBxTAJu-sWg2Owrh1xjRNDac,Don't have update,2,0,King gaming 63,,87.0.4280.141,19-01-2021,com.android.chrome
158445,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFa80NJs49nXMMaQbTrlQ13pSzFD0mq19vif6zx0cOgXZ59RI27MQh5xvoCtccOZgylOemjl6qZ_i5eujI,I like it,5,0,Kynesha Lewis,,81.0.4044.138,19-01-2021,com.android.chrome
158446,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG5XCRAPx0XvakOIe-oh-b-fRIFtmTCWNLrmz-qfsZ3utdV2n2kftWfzCJ83ENPJjLG_S25koksh-2qCE4,Good app,5,0,Hamisi Nasibu,,70.0.3538.110,19-01-2021,com.android.chrome
158447,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEUL73PLBCjFS0evU_Dt_gEuxtkdUi_rKP6mWe_Z2laj0N2V5H_u9JD4ABAuGmtmxi0j0Vi79BXLCrweDU,Fast,3,0,Rosemarie Asadon,,87.0.4280.141,19-01-2021,com.android.chrome
158448,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHN3XBTi44CwoFjfUE9A3cA-1j7Cx6YHl7G5XbqVYpGNLXjTM2rZG9ITvOH3NPKS2c4FyLeCFDrxNdxWUg,Trying to update chrome since last two months... Not getting updated.. Wht to do????,1,0,Mehak Khan,,84.0.4147.111,19-01-2021,com.android.chrome
158449,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEPrJU-3oA37hMz4TR1-7Bazz-xlrCdXlClYK0HsiTaNk2R7r7PmblehbbqsROf4Vp69JlRUn286P5Q6Dk,Nice,5,0,MD Akhtar,,87.0.4280.101,19-01-2021,com.android.chrome
158450,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHMyzF3ZCC2wAwUq9DnpGZWF_2Y62MXCK-9a8fXV6cPqv_183n1iwFkgBsjtKzW4sRnlHRw9YlFWlVPGEM,Great,5,0,SA PRODUCTION,,56.0.2924.87,19-01-2021,com.android.chrome
158451,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGTYhEsmFHkVcRQEpk58E9f1RgbR8FnGEA7wz9oDdpiEmb7eGu65st1UygbG_ww8rAcn-KEOh_FTq9uLZw,Yashpatel,5,0,yash gamer,,70.0.3538.110,19-01-2021,com.android.chrome
158452,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGWj0Doqd0ZIEt0aKU8txDD0czEV7IYbdfu-NXGm9LgiAJ-eMsW3zMB-E8AFaxefdrAEwU9OMZKSWD0qPk,Great app,5,0,Donna Etheridge -Victor,,87.0.4280.141,19-01-2021,com.android.chrome
158453,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGUj5CL36QltoX5RmvRnS8hkc5Qnp1npLmcHRYTRTG31ArO4mZCkUFOyNL09TMQp2VEP29j1N2RInPz1W0,Very good app,5,0,Kuku Mash,,87.0.4280.86,19-01-2021,com.android.chrome
158454,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHtATh3NkdbWwCXuJl6laeH9IAtaYuB8yhXZSYlNvr1q9bvM7aed8Ag0zmq0KX8pqNakePY9HqJ3K8gMA8,Ok,4,0,Pov Vibol. G,,81.0.4044.138,19-01-2021,com.android.chrome
158455,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEDlpPP6DVlpUccKSUWPHlaCIVxRrp6LUZ867zjS3H7YjVyUEdswPGuJE4sKsF2r47YPuUMAbm__W-AAGI,"Most annoying thing is tab in groups..its so confusing...pls keep things simple, way better earlier",3,0,Raju Kumar,,87.0.4280.141,19-01-2021,com.android.chrome
158456,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFtS9_ChCP7TkIEP0j0X0Vn_1sXDGt1aQzEgh6kcQTaOv6QGeiyqmkkf58b8dRjNo5LHEYUrJ6fdeyewDM,Can't update this app,1,0,Dharmendra Pratap,,86.0.4240.198,19-01-2021,com.android.chrome
158457,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEpvluFAoQFc_mtqqE09gy69JsZUdJokJf5JMdBYNPmKGkrz38IJXkf4Hsgdvc8cZirr9LtR2AzKp_l928,bad apk... very slow,1,0,gaurav kohale,,87.0.4280.141,19-01-2021,com.android.chrome
158458,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHdFe1UaAuMK5bUdpkM6JEDTfGEYSIM37PhkejNwC6yoOR-BqxnzQnM6KOkF1pS95vUmTbgT42ckHQZub8,Best in service,5,0,Jaswant Panchal,,87.0.4280.141,19-01-2021,com.android.chrome
158459,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFwlKh6fGLEMCWo-9t9X9hN_qa8KoWPrxIxHp7al4niV7tIvJ7HHIgIPNKh3hw0m_VLekvH71pNzTW_sqw,Doesn't work,1,0,Brandy,,86.0.4240.185,19-01-2021,com.android.chrome
158460,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOErLD7SwXgC5VIPgIiVNFqUxveC6qYp-6bIF7R6684jj0b4j2qUaiwQoG5IxDVQ-lN25XwHZnz1VOGjYiE,"I am unable to update my google chrome since last 3 or 4 months. I do not know whats wrong with it, still required an update but could not. When I tap the update button, it is loading for a while then stopped at once. I have not got any solution to resolve this issue from social media and friends. If anyone helps me, I will be grateful to him.",3,0,A to Z,,87.0.4280.66,19-01-2021,com.android.chrome
158461,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEiRHfq2m2HiVJg0XxkyCzQNF_HK7fZpHdgZiyZzlpnRb0WLMwDFHmwaUtivTBgybdVEL1nQHnWsoCZZcI,Unsure,3,0,Lynnette Sumpter,,87.0.4280.101,19-01-2021,com.android.chrome
158462,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGmulISe2izc5KNXEnCpSmXEAs1L0D3QTlaIsUecuoM-LYZaL86O_H8_A7qQ2bcvDq74LCrbveDX1KRV14,ÿ™ÿ∑ÿ®Ÿ?Ÿ? ÿ≤ÿ®ÿßŸ?ÿ©,1,0,Aymen Aymen,,86.0.4240.198,19-01-2021,com.android.chrome
158463,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFbAnlWYEj0KG49jidjOAZ7vfReslYGtdLf6aI0ydGrmqJOCTfMe0OOcdi7Rb-iGHfS0ae8kBn47o8Ejpw,Superb bro..,5,0,Devo Rathod,,86.0.4240.185,19-01-2021,com.android.chrome
158464,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFGHcVH96tYNj_fISoMhc6nNP-8qTcslOdJpONzsqlh4mG-gmsf6l4MF8snoXoBlHB1kCvq3tW9nBG5txI,nice,5,0,syed Ahmed bhai,,86.0.4240.185,19-01-2021,com.android.chrome
158465,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF_m8Y4wG0pdF7WWxX8MD_918s_5YE6iKzZageQcfy4nLaNC4Z5eMWFvaNSHDj9u7Jq_xaxcDuzBvko35k,"There's a notification for update but it seems like it won't let me to do that. Whenever i press update, nothing is happened. I don't think it's the problem on my part since i could update all my other apps just fine.",2,0,De Simp,,86.0.4240.110,19-01-2021,com.android.chrome
158466,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGIf7m22zoi9Mahxy603BCf72XC7ie-PuKt_SzYddMNkM8iDnsSNUgSG-B43Ql29wnqe6jrIiY8kXgGbf8,Exlent,5,0,Ravi Wagh,,85.0.4183.120,19-01-2021,com.android.chrome
158467,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFTcST1idmUQ8KXlyKbdJ_UdtjI8kPyz34R2a98_BFYiTf5SayTeH8pVkSVtjf_p63ujeqE5PWqkqbnssk,best apps,5,0,Youssef Bekkari,,87.0.4280.141,19-01-2021,com.android.chrome
158468,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGnFYNAtZYi7mSdXXIe6l9FrElcahT8dlE-FNVAUZgahur5il-F4mfXjmsWdxDyK-INXEFR7LOFVtnDxxA,Go,5,0,RAGHU B,,80.0.3987.132,19-01-2021,com.android.chrome
158469,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE4lA1REuVdornGnJWQEDULRy-A-KDEY1oWsE_glTPdbO1cpp5potNUg4otgiE6wUxAPDAJV4_PsRHtCi0,Because mera crome update nahi ho raha hai Mera crome update q nahi ho raha hai,1,0,Rohan Singh,,85.0.4183.127,19-01-2021,com.android.chrome
158470,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFXXde_B8wsvnv57AqO5mSdPQKCachQgidoWfcl5wR4OR5hVafU7zCzzgsxuRMK5HqN1NfAwtcVoVyXyPA,I like this ???,5,0,tun aye,,85.0.4183.101,19-01-2021,com.android.chrome
158471,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEdflw9D1wPDpPsI3sG9a6Gz8SlDKhn0P_T8BJAxzFWXft3HJum1u1RPmLVeVfDcC_r3bny2uhPIAY6qtI,Bad,1,0,Ahmad zafar,,83.0.4103.106,19-01-2021,com.android.chrome
158472,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFvRuR3Rhezdb8Xqb5ksVPihkw57MJ4slcXXim7SEVhawSR3HCHyZ39hooFZ2m6ZcszFwt9i2iaGsVMqF4,I am very happy with the remarkable existance of this whole experience that im fortunate to be able to use. Thankyou Google.,5,0,Peter Sideris,,86.0.4240.99,19-01-2021,com.android.chrome
158473,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFiMB_SCbqxeK3QbQn-CApQCV2n4Cla4VkB-7nDFxPrARj2oQAAMfvKvlWE3BtlGCE4l2OfWB93cGF638U,Why is it taking so long to update ? It's just setting there ??´ spinning around saying UPDATE PENDING.??? WHY ??? WILL IT NOT DOWNLOAD ON MY.ANDROID LG 5 STYLE...? I'AM ABOUT TIRED OF WAITING..AND IF I NAVIGATE AWAY FROM IT...IT STOP'S.. NEED ANSWER SOON. PLEASE. Here it is Nov.28th.And Iam still waiting For update.To update.. Is there something else I need to do ? ANOTHER SITUATION ::I JUST UPDATED A FEW DAYS AGO WHY AM I GETTING THREAT NOTICE TO UPDATE AGAIN ??? 01/19/2021,2,2,Paula Hurley,,85.0.4183.81,19-01-2021,com.android.chrome
158474,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHtEfvChvnQih_USubbfSR4onVP7xiJO8D9CeQcLgNKObzP3mY83L2sW8SitT-hjECBXRpGj0faVGpZ2pM,I assume not as bad as Uc browser,5,0,A Google user,,86.0.4240.185,19-01-2021,com.android.chrome
158475,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOECuCzMRBnC-kBgXYLP7R3uOd07XfWafgwKdJ5x4QpD2xxEyW2elm8lSB5oi7XSnLjTWCBMb1Utn0D-HqA,What the hell is up with google ladt couple days . not loading always freezing time to find a new search engine,1,0,Tina Tessen,,87.0.4280.141,19-01-2021,com.android.chrome
158476,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEFZ-95Aj7R-ryT-iShljY0ldEXzzFZRh6yn17CuVszbw1Pm_F2sNXbEKlu2byQGkXOvQD1_bSu9pesfSo,Gg,5,0,Bhai Alok Gaming,,86.0.4240.198,19-01-2021,com.android.chrome
158477,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHoLJ5WKXUYeHzOAUTdrnMCU8GxvDLicuE6F3dqYnVWtVdn_DKZMyRgSMkltEIudtYJM9cXrSP5iXxtB34,Ok?????????,2,0,Trent O'Brien,,87.0.4280.141,19-01-2021,com.android.chrome
158478,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGv933OxEbuMlzgPXdmHCU0ZBH-OPXb0z-Lpdd9iq8zgB1r3kP68FipfO0c52qWwhXWcCYVcbuTAhv2kOE,Last some moth has been not upadate working apps. So pls help ful solv this problem I'm my phone,1,0,dipak patel,,85.0.4183.101,19-01-2021,com.android.chrome
158479,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF3-smIDPoyMTvPwD6mI68DOTtdGnCmuNNIFr2CYdunfn7zCcD79tWjSkGUMJn6wQiXnQefA09bVFIWK-A,Nice App,5,0,EMMANUEL WILLIAMS,,86.0.4240.198,19-01-2021,com.android.chrome
158480,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEGgFNFKA1n5a0ktJJmmtHbfIMSnAcdZPsQlbAxlGAH-mxpE2A07-TfPIhLFZYv6A4ggMZICkdp7ztiETA,Super App,5,0,PM Vaghela,,87.0.4280.141,19-01-2021,com.android.chrome
